final_id,project_type,if_returning_customer,if_visited_marketing_domain_flag,number_of_submited_forms,avg_pages_hallwaycorridor_per_session,avg_pages_extension_per_session,number_of_form_submit_visits,avg_pages_loftconversion_per_session,avg_pages_reroofing_per_session,number_of_ipad_sessions,number_of_unique_page_views,avg_pages_newbuild_per_session,number_of_clicked_banners,avg_pages_renovation_per_session,avg_pages_replacement_per_session,number_of_mobile_sessions,avg_pages_flatroof_per_session,avg_page_visit_per_session,avg_pages_upgrading_per_session,avg_pages_allprojects_per_session,number_of_stationary_sessions,avg_time_per_session_sec
636a230e440de86498d15da9,renovation,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.3862943611198906,0,1.0986122886681098,1.0986122886681098,8.155792814470173
639cbeb5f204c2ad0fe0248a,renovation,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.6931471805599453,0,0.4054651081081644,1.0986122886681098,1.5040773967762742
648b0bf1f7720f8a27656c93,renovation,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.9162907318741551,0,0.0,0.0,4.624972813284271
63e408b92c4b67217bd04ecc,renovation,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.9162907318741551,0,0.0,1.0986122886681098,4.343805421853684
639aeda465a25e158055d26a,windows,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.6094379124341003,0,1.3862943611198906,0.6931471805599453,4.248495242049359
647a621e63b81e34e397590f,renovation,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1.3862943611198906,0,1.0986122886681098,0.0,4.330733340286331
644257a1df0d4a6f191cdf6b,renovation,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,1.3862943611198906,1.0986122886681098,4.189654742026425
6346cbce086270508f2edde4,windows,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.6931471805599453,0,0.6931471805599453,0.0,2.772588722239781
63e11bd0c8fd587f0d46ec06,windows,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,0.6931471805599453,0.6931471805599453,3.295836866004329
648ca1c79238c37773e6f085,windows,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1.7047480922384253,1,0.0,0.0,5.0106352940962555
63fa6bdc4a34c34a7076f9c8,windows,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.7884573603642703,0,0.1823215567939546,0.0,6.571443029562289
647863ca3e7f4cc8ea606399,windows,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1.9459101490553132,1,1.3862943611198906,0.6931471805599453,6.154858094016418
6437c0b8685ca303c35fab49,renovation,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.3862943611198906,0,1.252762968495368,1.0986122886681098,6.705639094860003
638e059a22fb67d32ff5fdc5,renovation,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,0.0,0.6931471805599453,5.093750200806762
648346e1fceef81128ea810f,construction,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1.9459101490553132,0,1.3862943611198906,0.0,6.432940092739179
6346ed164e515e4409fd51ee,renovation,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.9459101490553132,0,1.791759469228055,0.6931471805599453,4.700480365792417
648f21076b7f3d186647fb2c,windows,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.3862943611198906,0,0.6931471805599453,1.0986122886681098,5.957131868027477
63c01157aa118572da799698,renovation,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1.9459101490553132,0,1.6094379124341003,0.6931471805599453,7.725330037917135
646dc19901ef05093d1d8bc9,windows,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,1.3862943611198906,0.6931471805599453,3.4339872044851463
649e8f3de1fa537288393685,windows,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,0.0,0.6931471805599453,3.367295829986474
64759d0f0bec5646362d0461,windows,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,1.3862943611198906,0.6931471805599453,1.9459101490553132
649be314afd8ab2ad9e40365,windows,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9162907318741551,0,0.0,1.0986122886681098,5.596568390349052
63528c6e47ab72457fa677aa,windows,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,0.0,0.6931471805599453,0.0
637759926f40ef946381eb5f,windows,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.6094379124341003,0,1.3862943611198906,0.6931471805599453,4.04305126783455
635630a1432d366cc0d20fb8,windows,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0986122886681098,0,0.0,0.6931471805599453,4.7535901911063645
6420455c6738d1b188a3ecaf,renovation,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1.0986122886681098,0,0.6931471805599453,1.3862943611198906,4.185098925490565
63fa7bab4a34c34a7076fa9d,renovation,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0986122886681098,0,0.8329091229351039,0.0,2.509599262378372
63d287f335a6c0d4ee76e859,windows,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.3862943611198906,0,1.3862943611198906,0.0,3.713572066704308
6484c38a64139afb4bde1244,windows,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.9162907318741551,0,0.6931471805599453,1.0986122886681098,4.31748811353631
649a9b14ee9cc5d90db32dd8,renovation,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,1.0986122886681098,0.6931471805599453,3.9512437185814275
63655ffe1ce5a61d1ddc3fad,renovation,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.3862943611198906,0,0.6931471805599453,0.0,5.44673737166631
6468f360f72bf386e6463878,windows,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1.3862943611198906,0,0.5877866649021191,0.0,5.302309387817574
6357a1eb4e1770aa460ad4bd,windows,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.9162907318741551,0,0.4054651081081644,1.0986122886681098,3.6375861597263857
63637c94246b43bd4aedfea0,windows,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.9459101490553132,0,1.9459101490553132,0.0,5.855071922202427
644fa074f206540043283e4e,windows,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1.3862943611198906,1,0.4054651081081644,1.0986122886681098,3.7013019741124933
635147d3f8dc838a778974f8,windows,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.6931471805599453,0,0.6931471805599453,0.0,2.740840023925201
6376715e1b07fe370040f187,windows,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0986122886681098,0,1.0986122886681098,0.6931471805599453,3.2188758248682006
63b03983b5959adc5d8c64f4,windows,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0986122886681098,0,0.0,0.6931471805599453,4.709530201312334
645c8109af1d30a488cfb965,windows,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1.9459101490553132,1,1.0986122886681098,0.6931471805599453,4.605170185988092
647b4c6827e778aebfaf3935,windows,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.3862943611198906,0,0.6931471805599453,0.0,6.403574197934815
63ca8e6a507b15ca8e19a0f2,renovation,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,1,0.0,0.6931471805599453,6.831953565565855
648b09e79bfc9d01c94f85df,windows,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.3862943611198906,0,0.0,0.0,4.30406509320417
63cb0f618de209b732aa0cc7,windows,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0.9162907318741551,0,0.9162907318741551,0.0,5.725217755376266
6487048dfceef81128eafd1a,windows,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.9459101490553132,0,1.0986122886681098,0.6931471805599453,5.5134287461649825
633b0ea43813907eea7c42ac,windows,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1.6094379124341003,0,1.0986122886681098,0.0,6.682108597449809
645e3ae6e585bee5a49d024b,construction,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1.3862943611198906,1,1.0986122886681098,1.0986122886681098,6.0112671744041615
649eef80b355cc2abf733111,windows,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1.3862943611198906,0,1.0986122886681098,0.0,2.8903717578961645
635c296d0103dfc355a95e7c,windows,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0986122886681098,0,0.6931471805599453,0.6931471805599453,5.3981627015177525
649a7b69be7fb493fb2ee77e,windows,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1.5686159179138452,1,0.8329091229351039,1.6094379124341003,6.3835066348840055
6496ff906e26f614d1a9eb4a,windows,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.3862943611198906,0,1.0986122886681098,0.0,1.791759469228055
649c44545db99956f8fc80b5,windows,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1.3862943611198906,0,0.6931471805599453,0.6931471805599453,4.605170185988092
635901088995a8820d683441,windows,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,1.0986122886681098,0.6931471805599453,4.189654742026425
635a3b0b2b701e538b2e1ae2,windows,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0986122886681098,0,0.0,0.6931471805599453,4.820281565605037
63524f1ffd839c3da0d2778e,windows,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,1.0986122886681098,0.6931471805599453,6.960347729101308
648083170f7035dbbd0606ad,renovation,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0.9162907318741551,0,0.4054651081081644,1.0986122886681098,4.0943445622221
648430bdcfbe87a6d44de04e,windows,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.9162907318741551,0,0.6931471805599453,0.0,5.000584958242754
6480a4daa6085aef22e5ece1,windows,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.9162907318741551,0,0.4054651081081644,0.0,4.204692619390966
645fc14cf07e1204d22e628f,windows,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.9459101490553132,0,0.6931471805599453,0.6931471805599453,7.396335293800808
648b0d3ccaf94a0e6b17dc1a,windows,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.3862943611198906,0,0.0,0.0,1.9459101490553132
63753fa9bb337adcd2827f6d,windows,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0986122886681098,0,0.6931471805599453,0.6931471805599453,6.073044534100405
6478f11b48f6ff8cb0cc85e1,renovation,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.9162907318741551,0,0.9162907318741551,1.0986122886681098,2.772588722239781
64871be0ade3910aefd1bab9,windows,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,0.0,0.6931471805599453,2.1972245773362196
636648dd223a731c503672ce,renovation,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0986122886681098,0,1.0986122886681098,0.0,4.450852825603734
635c1888619e332759db6a40,renovation,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.5306282510621704,0,0.5306282510621704,0.0,6.080619458418875
645a5f0508592fb993fd79a1,windows,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.9459101490553132,0,1.0986122886681098,0.6931471805599453,4.90527477843843
63551d13836cd6aca402afd4,windows,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0986122886681098,0,1.0986122886681098,0.6931471805599453,2.995732273553991
6368fd9ef0f92a468c3b91d4,renovation,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.9162907318741551,0,0.8329091229351039,0.0,4.328098292648326
6482c43d0148e72e22cd7286,renovation,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,1.3862943611198906,0.6931471805599453,4.718498871295094
63fe0fba8e64340ddbe02820,windows,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0986122886681098,0,0.0,1.3862943611198906,4.941642422609304
641e674b25ffb5a7c2a9f371,windows,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1.3862943611198906,0,0.9162907318741551,1.0986122886681098,6.881924518947615
6351390ecab93d2cdf73c394,renovation,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0986122886681098,0,0.0,0.6931471805599453,4.189654742026425
63c6b38e4795bd249951bc40,windows,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1.3862943611198906,0,0.6931471805599453,0.6931471805599453,6.025865973825314
648a2339c1f736e323b8c4fb,windows,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,1.0986122886681098,0.6931471805599453,5.560681631015528
636240830fe2cd0530a84ca5,renovation,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.5040773967762742,1,1.3862943611198906,1.0986122886681098,5.3706380281276624
649182e7c9c7d672bdf8ce46,renovation,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,1.3862943611198906,0.6931471805599453,1.791759469228055
645a1527cd55048b157c2da6,renovation,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1.3862943611198906,0,0.9162907318741551,1.0986122886681098,3.8918202981106265
645a6038af1d30a488cf8ac9,renovation,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1.9459101490553132,0,1.791759469228055,0.6931471805599453,4.23410650459726
64a02a9a64eefe8d0af3d32a,windows,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1.3862943611198906,0,0.0,0.0,4.532599493153256
646e0bb35133e71e04134444,renovation,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1.3862943611198906,1,0.9162907318741551,1.0986122886681098,5.902633333401366
6373a62c0902add79477c391,windows,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.6094379124341003,0,0.0,0.6931471805599453,5.641907070938114
63773d016fc57e3682d24ced,renovation,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0986122886681098,0,1.0986122886681098,0.6931471805599453,1.6094379124341003
63f4dd2723ebc30643320faa,windows,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.9459101490553132,1,1.6094379124341003,0.6931471805599453,7.794823152179389
63ce90aea3320a2ec64fe0eb,construction,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9162907318741551,0,0.9162907318741551,1.0986122886681098,2.6026896854443837
6357ff77569ac157d72baac5,renovation,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,1,0.6931471805599453,0.6931471805599453,4.532599493153256
6356f98198ee4f10b6c5b015,renovation,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.6931471805599453,0,0.6931471805599453,0.0,1.8718021769015913
639b4695c50b95c4a5edebd1,windows,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.7884573603642703,1,0.3364722366212129,1.791759469228055,6.697774714194209
644683f6aabe0a73cbcb2941,windows,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1.9459101490553132,1,0.6931471805599453,0.6931471805599453,6.55250788703459
648e1322ee9a3a59281f4071,windows,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1.9459101490553132,1,1.3862943611198906,0.0,6.345636360828596
647efddd5cbddff83107c536,renovation,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1.9459101490553132,1,0.6931471805599453,0.6931471805599453,5.117993812416755
6488312bcaf5b704526027a4,windows,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,0.6931471805599453,0.6931471805599453,2.6390573296152584
635d2d83f43d178d9aa86aa9,renovation,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.9459101490553132,1,1.6094379124341003,0.6931471805599453,5.84354441703136
646b667b930df65188614f44,renovation,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2.1400661634962708,1,1.7047480922384253,1.0986122886681098,5.844992643207725
646b7c01a24dfbac3a1aecd4,renovation,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,1.0986122886681098,0.6931471805599453,2.9444389791664403
647ce54c03a8825d4456b10f,windows,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1.3862943611198906,0,1.0986122886681098,0.0,3.713572066704308
63e3fa71936e4a1165c568af,windows,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,1,1.0986122886681098,0.6931471805599453,4.3694478524670215
63512a9af8dc838a778971fa,windows,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,1,0.0,0.6931471805599453,4.859812404361672
63600a9c9a168c88ab5f6008,windows,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0794415416798357,0,1.0986122886681098,0.6931471805599453,4.875197323201151
648b135b1e29dc1bf8d26ce5,windows,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1.9459101490553132,0,0.0,0.0,4.624972813284271
6453a230f87437d7edbb08b7,windows,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.9932517730102834,0,0.5306282510621704,2.302585092994046,5.7670702138921195
6495838d8f58f19d1e75bad6,windows,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0.9162907318741551,1,0.0,0.0,5.156177599386914
644bf6a4f20654004327fb5a,renovation,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,1.3862943611198906,0.6931471805599453,2.70805020110221
647741776725f10608e05d5f,renovation,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1.3862943611198906,0,0.0,0.0,5.337538079701318
647d7cf94e2fede7f256389e,windows,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.3862943611198906,0,0.6931471805599453,0.0,1.6094379124341003
647db1a54e2fede7f2563e01,renovation,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.9459101490553132,0,1.3862943611198906,0.0,4.997212273764115
6489cd2ed8f66b0e8bb7d3e2,renovation,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1.3862943611198906,0,0.6931471805599453,0.6931471805599453,4.543294782270004
648216e959ea680dd6e53c09,renovation,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1.3862943611198906,0,1.0986122886681098,0.0,3.6635616461296463
646868daaf809339a1bc9926,windows,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1.3862943611198906,1,0.9932517730102834,0.0,5.21112415484566
6352b33747ab72457fa67b1b,renovation,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0986122886681098,0,0.0,0.6931471805599453,3.5553480614894135
6495f0575869616b4d9e42cd,windows,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,2.772588722239781,0,2.0794415416798357,0.0,7.226936018493289
6361ba76bdd6c83a61cb9c93,windows,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.9459101490553132,0,1.791759469228055,0.6931471805599453,5.746203190540153
647629e36e7d7c00c96d117e,renovation,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,1.0986122886681098,0.6931471805599453,4.499809670330265
639737aef609eef803de2dc1,windows,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.7884573603642703,0,0.5877866649021191,1.791759469228055,3.8543938925915096
649098ec3330cb906f9fd1fb,windows,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1.9459101490553132,0,1.6094379124341003,0.0,4.820281565605037
63693f037c35e2653bf3f803,windows,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0986122886681098,0,1.0986122886681098,0.0,2.1972245773362196
649413d406ec3debedbf01d0,windows,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.9459101490553132,0,1.3862943611198906,0.6931471805599453,9.443196602144186
6357ec7774326d03958dbf4f,windows,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.6094379124341003,0,1.6094379124341003,0.6931471805599453,5.099866427824199
636fab7a65ae0d99156fae2f,construction,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.6094379124341003,1,1.3862943611198906,0.0,4.634728988229636
64898e23c7e30b67a5c3149e,windows,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1.0986122886681098,0,0.5306282510621704,1.3862943611198906,8.458928283284262
649d7c6bc37819be9848aed1,windows,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.3862943611198906,0,1.0986122886681098,0.0,6.436150368369428
64916d008f5b2232d59bc63a,windows,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.9162907318741551,0,0.6931471805599453,1.0986122886681098,5.173320876373351
63e3b43ff1961c378be97d98,renovation,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,1,1.0986122886681098,1.0986122886681098,6.884486652042782
648587e959ea680dd6e58619,windows,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1.3862943611198906,0,0.0,0.6931471805599453,4.718498871295094
63d294d2e526ef587585a2f8,windows,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.6931471805599453,0,0.26236426446749106,0.0,4.115779842942166
6491584230ca5a9c1ea1d111,renovation,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1.3862943611198906,0,0.6931471805599453,0.0,4.564348191467836
648f10382e96f488ea3de8ca,windows,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,1,1.0986122886681098,0.6931471805599453,4.174387269895637
639cd406cc0da6818b37223d,renovation,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0986122886681098,0,1.0986122886681098,0.6931471805599453,2.70805020110221
637a33e49600b771f7707732,windows,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,0.0,0.6931471805599453,3.828641396489095
649aa7cf30681f05a3d7ce90,windows,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,0.0,0.6931471805599453,3.871201010907891
